#wvl_cen_um wvl_width_um rp_rs2 rp_rs2_unc
0.9514905329892283 0.03862551626154043 0.021339139379989304 0.00011359778892264344
0.9920743059570963 0.041573584060879853 0.021020806436054102 4.923275984079902e-05
1.035644234241766 0.044560345947708635 0.021067093441349924 9.062335823456704e-05
1.082166585346073 0.04748867715827654 0.021140725021508783 0.000126519739151527
1.1315349650124513 0.05027324307189951 0.02133267557355301 8.977847656973956e-05
1.1835345662564565 0.05281442685295623 0.02130788955038589 4.4215944740779256e-05
1.2378672194018214 0.055030128699370184 0.021288012313029705 4.53616869225418e-05
1.2941629394738297 0.05686213640481208 0.021393688620767272 7.301092279409184e-05
1.3520171522090474 0.058278813750386904 0.021557399647911306 0.0001323384285731869
1.411007863155719 0.05927898207507698 0.02163723402148293 7.810524767124081e-05
1.4707335384435645 0.05988703797059913 0.021629036123100222 8.581165907164525e-05
1.5208007319999999 0.04008716836195414 0.021428524130286532 7.599199810537953e-05
1.5609122490000003 0.04010898820914233 0.021197034618213914 8.101031195627688e-05
1.6009840830000002 0.040050152441037934 0.021309175268538448 6.643752656375244e-05
1.6409436130000001 0.0399213350903882 0.020826136386329727 5.96969913044882e-05
1.6807285910000003 0.03973277382440177 0.020996891693059624 6.508116977040442e-05
1.720286518 0.03949404570122894 0.02115489281603894 7.957981186631761e-05
1.7595735870000002 0.03921333461780829 0.021354789857060297 7.535599589069169e-05
1.7985537170000003 0.03889879782308703 0.021425522239747884 5.905692060757243e-05
1.8371989650000002 0.038557858905406084 0.02155069877613623 5.07005640086408e-05
1.875487345 0.03819628947759912 0.021612302442935768 4.8522886992495905e-05
1.9134004450000002 0.03781703090598487 0.021793472677124115 3.977356393325388e-05
1.9509268270000004 0.03742855320618932 0.02159464845234501 4.6025383893451994e-05
1.9880570730000002 0.03702984735566073 0.021404318565583096 4.728269638881735e-05
2.0247870610000005 0.036628945898062426 0.021119022478868623 4.6419850725610824e-05
2.0611114000000006 0.03622377784221831 0.021404571723453208 4.8075882608318635e-05
2.097031569 0.0358194082679848 0.02112225072816884 4.0231561706258446e-05
2.132548536 0.03541628603457925 0.021199430701185767 4.101750183406465e-05
2.16766484 0.03501676859111935 0.0211480910679945 5.8960291951706786e-05
2.202384363 0.03462107624109212 0.02102460937863648 5.1371071250465516e-05
2.2367120900000006 0.034230200159167445 0.021037486111464124 4.8189122734572345e-05
2.270653908 0.033845908987252926 0.021041017350559285 5.137352829011909e-05
2.3042154640000003 0.033467837037375325 0.021105610845940804 5.047129937640484e-05
2.3374028100000004 0.03309523428599981 0.021265352526664866 4.864854046302519e-05
2.3702250320000005 0.03273130021662096 0.021461867570960573 4.9724846599724e-05
2.402686557 0.03237322587169 0.021352119745659367 5.117699521504455e-05
2.4347978010000006 0.03202406098704591 0.021498219978815045 5.045066668737054e-05
2.466562465 0.03167984019695025 0.02156347414029688 5.1173017677338684e-05
2.4979908800000006 0.0313454167702627 0.021725870752514215 5.458728370351572e-05
2.5290899310000006 0.031017800211714075 0.021676513897749085 5.7872637586587135e-05
2.5598663970000004 0.03069672706875215 0.021963766524255354 5.8773611573182926e-05
2.5903268150000005 0.03038275562580406 0.021873542561907527 5.86754805594792e-05
2.620479294 0.030076577567512253 0.02189512169275281 5.789596983889682e-05
2.6503307680000003 0.02977729619436742 0.022139845523935137 5.830273437886279e-05
2.6798881240000005 0.029484787403627255 0.02204675390956638 5.910138386728829e-05
2.709157189 0.029198030206413872 0.022235459773502605 6.016029257345954e-05
2.738145012 0.028918615236165124 0.02208160338037873 6.268884653617675e-05
2.7668584760000003 0.02864589734989531 0.02206030018045392 6.308123829776869e-05
2.7953041350000007 0.028379587037380194 0.022105060024592137 6.581723900129847e-05
2.8234863780000006 0.028117215173414145 0.022352337211589322 6.68552989384303e-05
2.851412273 0.02786308939042259 0.022210598116670695 6.835894361623329e-05
2.8790879030000003 0.027613276167496537 0.02214685394700645 7.020745532445163e-05
2.906517321000001 0.02736954557954263 0.022106342328706848 7.209654852368082e-05
2.933707582 0.027130504196086758 0.021978212277390684 7.313505990560738e-05
2.9606629580000003 0.026897947290687618 0.021911975808394518 7.547025027763723e-05
2.98738833 0.026668691873529493 0.02189182163847357 7.347860043305647e-05
3.0138898860000003 0.026445730438728443 0.021854992408489014 7.624720365364275e-05
3.040171378 0.0262274107686693 0.021942677855916196 7.598603392392651e-05
3.066236925 0.02601294544763988 0.021799479085726832 7.636503945813101e-05
3.0920921330000004 0.025803303373282294 0.02181189146124811 7.793030662580218e-05
3.1177411990000006 0.02559787215333209 0.02156599735311728 7.844801259017399e-05
3.1431882370000004 0.02539704914836216 0.021685628463170552 8.235316287027105e-05
3.1684372770000007 0.02520012904872626 0.021658371752527893 8.19613215548001e-05
3.193492268 0.02500712803380889 0.02161865788862412 8.312687193635697e-05
3.218357074 0.024817966924599144 0.02170125518137876 8.339297519602981e-05
3.2430354780000004 0.024632563535589735 0.02147594885635809 8.588383742480004e-05
3.267531184 0.02445080482364581 0.021428137974985006 8.523464412420107e-05
3.2918478140000005 0.024271995245460865 0.02133775999003917 8.672166185536598e-05
3.315988915 0.024097388862796 0.021436125262023216 8.873626528441031e-05
3.3399579530000003 0.02392631283369262 0.021376257674754928 9.003231444341474e-05
3.3637569330000003 0.023757640058897245 0.02159241390210524 9.248546152295292e-05
3.387389938 0.023592132615857686 0.021537262967455117 9.213550569044649e-05
3.410860615 0.02342991406311823 0.02141765761770203 9.464392740562112e-05
3.4341713900000004 0.02327142314279973 0.02150050955779961 9.543885999363956e-05
3.457324195 0.023114181936074285 0.021398506333819726 9.535126722275423e-05
3.480323804000001 0.0229610818372441 0.021493677659429562 9.819015353447658e-05
3.503171019 0.0228103831603379 0.021357695911123624 9.807497367674461e-05
3.525869815 0.02266138140748808 0.02147508524464779 9.996750448883019e-05
3.5484221870000003 0.022516792544495345 0.02138172193211929 0.00010071757580274808
3.5708308310000008 0.022372474965445477 0.021420601682363264 0.00010250913130529513
3.593097967 0.022232611596738394 0.021600072703753175 0.0001036661250391685
3.6152266919999994 0.02209391101389402 0.021281968222556947 0.00010476058959306
3.6372178320000006 0.021957579472783983 0.021502419984470406 0.00010612017342905281
3.659075633 0.021824670230080834 0.02136957354192393 0.00010673400782333024
3.680800485 0.02169183824834242 0.02152752423985765 0.00011243398620364369
3.7023952940000004 0.02156282099671225 0.021160627904286796 0.00011223128935722024
3.72386279 0.02143601608063861 0.021310976918901187 0.000112742674251593
3.7452040910000006 0.021309732382220226 0.021333515215976085 0.00011360019538218127
3.7664208730000004 0.021186214895442923 0.021322131430035557 0.00011650204321074088
3.78751604 0.021065041278983898 0.02104846615960826 0.00011606836574801246
3.808491362 0.02094563401032401 0.021431345454917747 0.0001178479377634844
3.8293485810000005 0.02082794249055686 0.021329806333424368 0.0001221249458544677
3.850088808 0.020711177232473066 0.02127251260872179 0.00012228535025973858
3.8707140729999994 0.020596892889070073 0.021228525602565516 0.00012469277110425112
3.8912264330000004 0.020484387589521535 0.021190828743202 0.00012508707778715168
3.9116275050000002 0.020373499614208423 0.02118922599166168 0.0001281309470638621
3.931918879 0.02026419438440419 0.02132301594409246 0.00012958838003002083
3.9521021170000004 0.020156445267458523 0.02124786363856067 0.00013393893808892775
3.9721787550000007 0.020050224485010038 0.021329352030120537 0.00013105289355475855
3.992150302 0.019945507397677975 0.02154320245011393 0.0001320389846088861
4.012018242 0.01984226670747935 0.02166025894590698 0.0001358954185680257
4.031784031000001 0.019740476382037464 0.021653252129583113 0.0001360468265201123
4.051449103 0.019640114141043163 0.021610912586369217 0.00013575573507192593
4.071014867 0.019541153217567775 0.021396478571305035 0.00013801605601197574
4.090482706 0.01944357002990582 0.021440407588746057 0.00014126080879012655
4.1098539800000005 0.019347305701098882 0.021070879449247765 0.0001457225531857356
4.129129397 0.01925160003550097 0.021272663673228304 0.00014357237926428316
4.148310492000001 0.0191577969209078 0.021363661150606162 0.00014407160884106387
4.167398857 0.019065383982216133 0.021628363016567332 0.00014572265007279796
4.186395768000001 0.01897424645511503 0.02152277663621578 0.00014671382171703396
4.205302477 0.0188843946393753 0.021774656170441425 0.00015057758204321817
4.224119591000001 0.01879462374615848 0.022091506253416226 0.000150351262918589
4.242847974000001 0.018706606931830905 0.02216804669033989 0.00015181803319482028
4.26148969 0.01862022867446722 0.022616091833735818 0.0001535383951559928
4.280045914 0.018534916385728017 0.022731463021345464 0.00015456987995389725
4.298516441000001 0.018449240725727734 0.022722863267691396 0.0001562245873757723
4.316903126000001 0.01836604327443414 0.022794730000708405 0.00015927917566968633
4.335207637000001 0.018284061616373748 0.022783019881462727 0.0001602394552756331
4.353429627000001 0.01820139485479899 0.02300436694320891 0.0001642041571933874
4.371570791000001 0.01812130285079494 0.022897066330107126 0.00016817021185859925
4.389632947 0.018042101931336596 0.022914852806020326 0.00016902800867258126
4.407614719 0.017962316187920102 0.022915265546083655 0.00017264405976731714
4.425519446000001 0.017885641074563807 0.022980251242665797 0.00017313126270573716
4.44334667 0.017807680105965673 0.022634563872048055 0.00017524081721286596
4.461097707 0.01773251265893805 0.02205039319763339 0.00017467663508711099
4.478773686 0.017656848369178135 0.02246528303592398 0.00017827723304517462
4.496374668 0.017582874634541668 0.022505790200691128 0.000178734085233319
4.513902616 0.017509277264424306 0.022040515877890743 0.00018141240952838423
4.5313570720000005 0.01743679806738463 0.021818159303767404 0.00018391915675649854
4.548740115000001 0.017364752553970852 0.022235236835335265 0.00018892289524145882
4.566051477000001 0.017294202688209026 0.021975309369478932 0.00019002024087550783
4.587591850238674 0.025809029017922924 0.021895544897176697 0.0001575191456121648
4.613297543339491 0.025653714657671856 0.02181130993079672 0.00016255132437423763
4.638849428857817 0.02550092203319565 0.02173458865606925 0.00016041035945603988
4.664249665679044 0.02535048224120029 0.021710672114663758 0.00016200206039652002
4.689500997456942 0.02520229117443229 0.02184055356721996 0.00016444259645418522
4.714605722185023 0.025056390813300133 0.022001786669566984 0.0001682559499245104
4.739566097421869 0.02491273565890406 0.021882683511032678 0.00017233602243046052
4.764384338127803 0.02477128292372477 0.021910171089335552 0.00016992753897605799
4.789062616807426 0.024631994182347405 0.021894404107101386 0.00017024891246259684
4.813603019511122 0.024494903844225036 0.021893896790531303 0.00017780475948233224
4.838007312364286 0.024359907542943482 0.021713739507775262 0.00018541919755939856
4.862277856046082 0.024226766547744916 0.02179068845243962 0.00018265347485059858
4.886416771489443 0.024095241474336504 0.021683129233438247 0.00018095053283157696
4.910425943127936 0.023965948036736684 0.02154518213099693 0.00018917651566355634
4.934306606732954 0.023838117615362364 0.02172094812007182 0.00019078420053108403
4.9580609186334605 0.023712933839439287 0.021826286560910402 0.00019196506216556032
4.981690663202083 0.023588803483781007 0.02170977157399126 0.0001920797955071269
5.005198000483279 0.02346643550396177 0.02155231354541063 0.00019845645502022052
5.032469665000001 0.03110151984684606 0.021366989481493102 0.0001735675073413221
5.063439319 0.030890962116461473 0.021772800084605515 0.00017718028502916158
5.094200968000001 0.03068435974670969 0.021530233017061626 0.00018800713052175065
5.124757946000001 0.030481061619891392 0.021571770519593664 0.00018484891356361553
5.1551138640000005 0.03028163801247974 0.02171235807549712 0.0001900258533094749
5.185272509 0.030085577050932066 0.021493073407041267 0.00019453975742663324
5.215237232 0.02989284036843909 0.02153009288954961 0.0001909610576665346
5.245011312000001 0.029703356301554962 0.02175571631573728 0.00019834415249549733
5.27459796 0.029516914882972145 0.02169399199914473 0.00019816379973407422
5.307662049778112 0.036638718390177516 0.02147915301167075 0.00018450997605796825
5.344131579610812 0.036358064123004574 0.021408729621520812 0.000209631022701793

