(dyn/cm2)      (K)     (cm)   (g/mol)
Pressure     Temp    Hight       mu        H2       H2O       CH4        CO       CO2       H2S         S        S2        SH        SO       SO2
1.948E+06  1684.5 -9.66E+07    2.52  8.4699E-01  4.1161E-03  1.7472E-06  5.0138E-03  7.2654E-06  2.3709E-04  2.2969E-08  1.3842E-08  2.8768E-06  8.9471E-10  1.4468E-11
1.669E+06  1653.3 -7.68E+07    2.52  8.4701E-01  4.1158E-03  1.7358E-06  5.0136E-03  7.5534E-06  2.3749E-04  1.7715E-08  1.2692E-08  2.4843E-06  7.1515E-10  1.2388E-11
1.430E+06  1624.8 -5.72E+07    2.52  8.4702E-01  4.1155E-03  1.6954E-06  5.0134E-03  7.8377E-06  2.3781E-04  1.3988E-08  1.1793E-08  2.1723E-06  5.8402E-10  1.0796E-11
1.225E+06  1599.2 -3.79E+07    2.52  8.4703E-01  4.1152E-03  1.6242E-06  5.0132E-03  8.1139E-06  2.3806E-04  1.1345E-08  1.1127E-08  1.9270E-06  4.8876E-10  9.5990E-12
1.050E+06  1577.3 -1.89E+07    2.52  8.4704E-01  4.1148E-03  1.5085E-06  5.0131E-03  8.3673E-06  2.3824E-04  9.6011E-09  1.0759E-08  1.7490E-06  4.2527E-10  8.8115E-12
8.995E+05  1551.8  0.00E+00    2.52  8.4704E-01  4.1145E-03  1.4662E-06  5.0128E-03  8.6820E-06  2.3846E-04  7.6370E-09  1.0033E-08  1.5350E-06  3.4966E-10  7.7240E-12
7.707E+05  1530.0  1.86E+07    2.52  8.4705E-01  4.1141E-03  1.3815E-06  5.0126E-03  8.9731E-06  2.3862E-04  6.3413E-09  9.5924E-09  1.3787E-06  2.9900E-10  6.9918E-12
6.604E+05  1506.2  3.70E+07    2.52  8.4705E-01  4.1137E-03  1.3411E-06  5.0124E-03  9.3124E-06  2.3879E-04  5.0570E-09  8.9554E-09  1.2115E-06  2.4643E-10  6.1422E-12
5.658E+05  1479.4  5.51E+07    2.52  8.4706E-01  4.1133E-03  1.3626E-06  5.0119E-03  9.7276E-06  2.3898E-04  3.7837E-09  8.0533E-09  1.0282E-06  1.9163E-10  5.1465E-12
4.848E+05  1456.4  7.31E+07    2.52  8.4706E-01  4.1129E-03  1.3410E-06  5.0116E-03  1.0114E-05  2.3911E-04  2.9779E-09  7.4584E-09  8.9687E-07  1.5606E-10  4.4784E-12
4.154E+05  1427.6  9.08E+07    2.52  8.4706E-01  4.1125E-03  1.4260E-06  5.0110E-03  1.0641E-05  2.3928E-04  2.0845E-09  6.4476E-09  7.3401E-07  1.1420E-10  3.5723E-12
3.559E+05  1401.5  1.08E+08    2.52  8.4707E-01  4.1120E-03  1.4948E-06  5.0104E-03  1.1167E-05  2.3941E-04  1.5020E-09  5.6683E-09  6.1018E-07  8.5814E-11  2.9123E-12
3.049E+05  1376.4  1.25E+08    2.52  8.4707E-01  4.1116E-03  1.5696E-06  5.0098E-03  1.1723E-05  2.3951E-04  1.0832E-09  4.9849E-09  5.0741E-07  6.4536E-11  2.3764E-12
2.613E+05  1348.5  1.42E+08    2.52  8.4707E-01  4.1110E-03  1.6587E-06  5.0090E-03  1.2404E-05  2.3962E-04  7.2516E-10  4.1956E-09  4.0518E-07  4.5351E-11  1.8353E-12
2.239E+05  1324.5  1.59E+08    2.52  8.4707E-01  4.1104E-03  1.7157E-06  5.0083E-03  1.3047E-05  2.3969E-04  5.1598E-10  3.6597E-09  3.3442E-07  3.3695E-11  1.4834E-12
1.918E+05  1296.1  1.75E+08    2.52  8.4707E-01  4.1096E-03  1.7527E-06  5.0074E-03  1.3896E-05  2.3976E-04  3.2672E-10  2.9803E-09  2.5902E-07  2.2509E-11  1.1000E-12
1.643E+05  1268.9  1.91E+08    2.52  8.4708E-01  4.1087E-03  1.7675E-06  5.0065E-03  1.4804E-05  2.3982E-04  2.0707E-10  2.4280E-09  2.0070E-07  1.5050E-11  8.1654E-13
1.408E+05  1244.1  2.07E+08    2.52  8.4708E-01  4.1078E-03  1.7687E-06  5.0056E-03  1.5731E-05  2.3987E-04  1.3514E-10  2.0124E-09  1.5800E-07  1.0337E-11  6.1969E-13
1.206E+05  1214.9  2.23E+08    2.52  8.4708E-01  4.1065E-03  1.7628E-06  5.0044E-03  1.6958E-05  2.3991E-04  7.7318E-11  1.5434E-09  1.1576E-07  6.2974E-12  4.2684E-13
1.034E+05  1189.9  2.38E+08    2.52  8.4708E-01  4.1053E-03  1.7533E-06  5.0032E-03  1.8146E-05  2.3994E-04  4.7655E-11  1.2368E-09  8.8315E-08  4.1065E-12  3.1080E-13
8.857E+04  1164.0  2.53E+08    2.52  8.4708E-01  4.1039E-03  1.7420E-06  5.0018E-03  1.9535E-05  2.3996E-04  2.7876E-11  9.6103E-10  6.5477E-08  2.5536E-12  2.1788E-13
7.589E+04  1138.8  2.68E+08    2.52  8.4708E-01  4.1024E-03  1.7297E-06  5.0003E-03  2.1060E-05  2.3998E-04  1.6178E-11  7.4341E-10  4.8331E-08  1.5771E-12  1.5213E-13
6.502E+04  1117.1  2.82E+08    2.52  8.4708E-01  4.1009E-03  1.7168E-06  4.9988E-03  2.2547E-05  2.3999E-04  1.0082E-11  5.9988E-10  3.7081E-08  1.0441E-12  1.3650E-13
5.571E+04  1092.6  2.96E+08    2.52  8.4709E-01  4.0990E-03  1.7031E-06  4.9969E-03  2.4436E-05  2.4000E-04  5.6226E-12  4.5378E-10  2.6772E-08  1.0762E-12  2.6435E-12
4.773E+04  1071.6  3.10E+08    2.52  8.4709E-01  4.0971E-03  1.6890E-06  4.9951E-03  2.6288E-05  2.4001E-04  3.4061E-12  3.6091E-10  2.0213E-08  1.7449E-11  1.0638E-10
4.090E+04  1050.7  3.24E+08    2.52  8.4709E-01  4.0950E-03  1.6742E-06  4.9930E-03  2.8364E-05  2.4001E-04  2.0362E-12  2.8579E-10  1.5140E-08  2.7882E-10  1.9760E-09
3.504E+04  1029.7  3.38E+08    2.52  8.4709E-01  4.0926E-03  1.6588E-06  4.9907E-03  3.0716E-05  2.3999E-04  1.2003E-12  2.2659E-10  1.1238E-08  1.9999E-09  1.7431E-08
3.003E+04  1011.8  3.51E+08    2.52  8.4710E-01  4.0899E-03  1.6427E-06  4.9881E-03  3.3293E-05  2.3993E-04  7.8834E-13  1.9512E-10  8.8275E-09  6.6384E-09  8.0930E-08
2.573E+04   989.9  3.64E+08    2.52  8.4710E-01  4.0865E-03  1.6260E-06  4.9851E-03  3.6361E-05  2.3976E-04  4.7500E-13  1.6619E-10  6.5757E-09  1.1781E-08  2.3820E-07
2.204E+04   970.5  3.77E+08    2.52  8.4710E-01  4.0826E-03  1.6086E-06  4.9817E-03  3.9681E-05  2.3950E-04  3.5037E-13  1.6854E-10  5.4247E-09  1.5293E-08  4.9445E-07
1.889E+04   951.4  3.89E+08    2.52  8.4711E-01  4.0784E-03  1.5905E-06  4.9782E-03  4.3224E-05  2.3915E-04  3.3983E-13  2.2515E-10  5.1240E-09  1.9214E-08  8.3760E-07
1.618E+04   930.7  4.02E+08    2.52  8.4711E-01  4.0738E-03  1.5717E-06  4.9745E-03  4.6950E-05  2.3871E-04  5.1487E-13  4.8918E-10  6.0368E-09  2.9244E-08  1.2468E-06
1.387E+04   912.9  4.14E+08    2.52  8.4712E-01  4.0689E-03  1.5522E-06  4.9706E-03  5.0816E-05  2.3814E-04  1.1723E-12  1.5281E-09  8.7949E-09  4.7743E-08  1.6836E-06
1.188E+04   893.8  4.26E+08    2.52  8.4712E-01  4.0637E-03  1.5318E-06  4.9667E-03  5.4819E-05  2.3733E-04  2.8878E-12  5.2909E-09  1.3280E-08  6.4416E-08  2.0801E-06
1.018E+04   876.5  4.38E+08    2.52  8.4713E-01  4.0581E-03  1.5107E-06  4.9625E-03  5.8933E-05  2.3617E-04  6.9064E-12  1.7390E-08  1.9781E-08  7.2711E-08  2.3712E-06
8.721E+03   860.5  4.49E+08    2.52  8.4713E-01  4.0522E-03  1.4887E-06  4.9583E-03  6.3157E-05  2.3460E-04  1.6469E-11  5.6435E-08  2.9437E-08  7.1521E-08  2.5443E-06
7.473E+03   843.4  4.60E+08    2.52  8.4714E-01  4.0460E-03  1.4657E-06  4.9540E-03  6.7483E-05  2.3248E-04  4.1082E-11  2.0015E-07  4.4548E-08  6.0575E-08  2.6307E-06
6.403E+03   828.6  4.72E+08    2.52  8.4715E-01  4.0394E-03  1.4418E-06  4.9496E-03  7.1902E-05  2.2932E-04  1.0699E-10  7.1874E-07  6.9015E-08  4.7647E-08  2.6788E-06
5.486E+03   813.8  4.82E+08    2.52  8.4716E-01  4.0325E-03  1.4168E-06  4.9451E-03  7.6419E-05  2.2316E-04  2.8437E-10  2.6068E-06  1.0708E-07  3.4563E-08  2.7230E-06
4.700E+03   800.1  4.93E+08    2.52  8.4717E-01  4.0252E-03  1.3906E-06  4.9404E-03  8.1032E-05  2.0947E-04  7.0252E-10  8.1512E-06  1.5750E-07  2.5667E-08  2.7824E-06
4.027E+03   787.9  5.04E+08    2.52  8.4719E-01  4.0176E-03  1.3632E-06  4.9357E-03  8.5751E-05  1.8247E-04  1.5513E-09  2.0242E-05  2.1146E-07  2.2357E-08  2.8654E-06
3.451E+03   774.5  5.14E+08    2.52  8.4722E-01  4.0097E-03  1.3344E-06  4.9307E-03  9.0582E-05  1.3973E-04  3.0752E-09  4.0118E-05  2.5092E-07  2.4593E-08  2.9769E-06
2.957E+03   763.1  5.25E+08    2.52  8.4726E-01  4.0013E-03  1.3042E-06  4.9256E-03  9.5531E-05  8.9860E-05  6.0584E-09  6.3471E-05  2.7285E-07  3.4736E-08  3.1206E-06
2.533E+03   752.3  5.35E+08    2.52  8.4729E-01  3.9927E-03  1.2725E-06  4.9205E-03  1.0061E-04  4.6716E-05  1.2209E-08  8.3377E-05  2.6957E-07  5.6382E-08  3.3036E-06
2.170E+03   742.4  5.45E+08    2.52  8.4731E-01  3.9836E-03  1.2391E-06  4.9153E-03  1.0580E-04  2.0817E-05  2.4106E-08  9.4566E-05  2.4421E-07  9.2550E-08  3.5368E-06
1.860E+03   733.8  5.55E+08    2.52  8.4733E-01  3.9742E-03  1.2039E-06  4.9100E-03  1.1109E-04  9.1626E-06  4.4074E-08  9.8512E-05  2.1233E-07  1.4235E-07  3.8332E-06
1.593E+03   725.1  5.65E+08    2.52  8.4734E-01  3.9644E-03  1.1666E-06  4.9047E-03  1.1642E-04  4.2203E-06  7.3137E-08  9.8964E-05  1.7990E-07  2.0292E-07  4.2056E-06
1.365E+03   717.7  5.75E+08    2.52  8.4735E-01  3.9542E-03  1.1272E-06  4.8994E-03  1.2175E-04  2.0896E-06  1.1404E-07  9.7856E-05  1.5386E-07  2.7440E-07  4.6624E-06
1.170E+03   711.2  5.84E+08    2.52  8.4735E-01  3.9437E-03  1.0853E-06  4.8941E-03  1.2707E-04  1.0960E-06  1.7110E-07  9.6010E-05  1.3331E-07  3.5963E-07  5.2120E-06
1.002E+03   705.6  5.94E+08    2.52  8.4736E-01  3.9327E-03  1.0407E-06  4.8889E-03  1.3234E-04  5.9942E-07  2.5202E-07  9.3732E-05  1.1719E-07  4.6397E-07  5.8641E-06
8.588E+02   700.8  6.04E+08    2.52  8.4737E-01  3.9214E-03  9.9310E-07  4.8838E-03  1.3753E-04  3.3762E-07  3.6904E-07  9.1134E-05  1.0447E-07  5.9471E-07  6.6309E-06
7.358E+02   696.3  6.13E+08    2.52  8.4737E-01  3.9096E-03  9.4228E-07  4.8787E-03  1.4263E-04  1.9352E-07  5.3799E-07  8.8253E-05  9.3763E-08  7.6054E-07  7.5282E-06
6.304E+02   692.4  6.23E+08    2.52  8.4738E-01  3.8974E-03  8.8791E-07  4.8738E-03  1.4758E-04  1.1315E-07  7.8532E-07  8.5088E-05  8.5144E-08  9.7469E-07  8.5747E-06
5.402E+02   689.7  6.32E+08    2.52  8.4738E-01  3.8847E-03  8.2959E-07  4.8690E-03  1.5234E-04  6.8028E-08  1.1561E-06  8.1612E-05  7.8944E-08  1.2568E-06  9.7945E-06
4.628E+02   687.7  6.42E+08    2.52  8.4737E-01  3.8715E-03  7.6689E-07  4.8645E-03  1.5684E-04  4.1650E-08  1.7066E-06  7.7783E-05  7.3985E-08  1.6304E-06  1.1221E-05
3.966E+02   686.6  6.51E+08    2.52  8.4736E-01  3.8579E-03  6.9934E-07  4.8603E-03  1.6101E-04  2.6067E-08  2.5389E-06  7.3531E-05  7.0455E-08  2.1339E-06  1.2894E-05
3.398E+02   687.2  6.60E+08    2.52  8.4734E-01  3.8438E-03  6.2632E-07  4.8566E-03  1.6473E-04  1.6929E-08  3.8261E-06  6.8745E-05  6.9059E-08  2.8237E-06  1.4861E-05
2.911E+02   687.8  6.70E+08    2.52  8.4729E-01  3.8292E-03  5.4741E-07  4.8534E-03  1.6785E-04  1.0948E-08  5.7454E-06  6.3328E-05  6.7108E-08  3.7580E-06  1.7191E-05
2.494E+02   691.8  6.79E+08    2.52  8.4722E-01  3.8143E-03  4.6219E-07  4.8508E-03  1.7016E-04  7.6928E-09  8.6704E-06  5.7090E-05  6.9068E-08  5.0466E-06  1.9939E-05
2.137E+02   695.4  6.89E+08    2.52  8.4709E-01  3.7993E-03  3.7123E-07  4.8492E-03  1.7145E-04  5.3784E-09  1.2661E-05  5.0076E-05  6.9421E-08  6.7205E-06  2.3208E-05
1.831E+02   701.2  6.99E+08    2.52  8.4690E-01  3.7848E-03  2.7709E-07  4.8487E-03  1.7144E-04  3.9915E-09  1.7784E-05  4.2425E-05  7.1340E-08  8.8291E-06  2.7009E-05
1.569E+02   707.0  7.08E+08    2.52  8.4663E-01  3.7715E-03  1.8555E-07  4.8495E-03  1.6998E-04  2.9777E-09  2.3794E-05  3.4566E-05  7.1861E-08  1.1323E-05  3.1314E-05
1.344E+02   714.0  7.18E+08    2.52  8.4624E-01  3.7605E-03  1.0571E-07  4.8514E-03  1.6698E-04  2.2714E-09  3.0499E-05  2.7011E-05  7.2228E-08  1.4151E-05  3.5956E-05
1.152E+02   721.2  7.28E+08    2.52  8.4569E-01  3.7526E-03  4.7271E-08  4.8543E-03  1.6257E-04  1.7152E-09  3.7900E-05  2.0194E-05  7.1232E-08  1.7272E-05  4.0744E-05
9.869E+01   728.5  7.38E+08    2.52  8.4487E-01  3.7482E-03  1.4705E-08  4.8576E-03  1.5704E-04  1.2726E-09  4.6533E-05  1.4205E-05  6.9152E-08  2.0757E-05  4.5472E-05
8.456E+01   735.6  7.48E+08    2.51  8.4368E-01  3.7474E-03  2.7732E-09  4.8604E-03  1.5088E-04  9.2919E-10  5.7105E-05  8.9831E-06  6.6305E-08  2.4696E-05  4.9931E-05
7.245E+01   741.8  7.59E+08    2.51  8.4206E-01  3.7507E-03  2.9940E-10  4.8621E-03  1.4472E-04  6.7767E-10  6.9286E-05  5.0759E-06  6.2917E-08  2.8886E-05  5.3736E-05
6.208E+01   747.2  7.69E+08    2.51  8.3997E-01  3.7590E-03  1.9118E-11  4.8620E-03  1.3906E-04  5.0607E-10  8.3692E-05  2.5410E-06  6.0164E-08  3.3048E-05  5.6021E-05
5.319E+01   752.4  7.80E+08    2.51  8.3736E-01  3.7748E-03  7.6888E-13  4.8598E-03  1.3418E-04  3.9712E-10  1.0216E-04  1.0638E-06  5.9414E-08  3.6409E-05  5.5020E-05
4.557E+01   757.0  7.90E+08    2.50  8.3418E-01  3.8029E-03  2.1651E-14  4.8550E-03  1.3031E-04  3.2762E-10  1.2713E-04  4.7361E-07  6.0783E-08  3.6991E-05  4.7911E-05
3.905E+01   761.2  8.01E+08    2.50  8.3046E-01  3.8461E-03  1.2851E-15  4.8477E-03  1.2752E-04  2.8263E-10  1.6005E-04  2.7659E-07  6.4038E-08  3.2975E-05  3.2245E-05
3.346E+01   764.6  8.12E+08    2.49  8.2652E-01  3.8914E-03  9.6100E-16  4.8388E-03  1.2575E-04  2.4462E-10  1.9310E-04  2.0104E-07  6.6245E-08  2.5479E-05  1.3463E-05
2.867E+01   766.5  8.23E+08    2.49  8.2282E-01  3.9145E-03  1.0272E-15  4.8296E-03  1.2494E-04  2.0274E-10  2.1343E-04  1.5377E-07  6.4061E-08  1.7497E-05  3.6297E-06
2.456E+01   767.2  8.34E+08    2.48  8.1956E-01  3.9196E-03  1.0909E-15  4.8204E-03  1.2514E-04  1.6457E-10  2.2284E-04  1.1778E-07  5.9458E-08  1.1516E-05  9.3066E-07
2.104E+01   766.0  8.45E+08    2.48  8.1673E-01  3.9175E-03  1.1655E-15  4.8111E-03  1.2664E-04  1.3171E-10  2.2758E-04  8.9576E-08  5.3816E-08  7.5283E-06  2.9009E-07
1.803E+01   763.2  8.56E+08    2.47  8.1429E-01  3.9123E-03  1.2522E-15  4.8016E-03  1.2948E-04  1.0441E-10  2.3022E-04  6.7730E-08  4.7916E-08  4.9795E-06  1.0873E-07
1.545E+01   758.8  8.67E+08    2.47  8.1220E-01  3.9054E-03  1.3610E-15  4.7916E-03  1.3360E-04  8.1530E-11  2.3174E-04  5.0694E-08  4.1913E-08  3.3759E-06  4.6559E-08
1.324E+01   752.6  8.78E+08    2.47  8.1039E-01  3.8973E-03  1.5078E-15  4.7814E-03  1.3880E-04  6.2135E-11  2.3262E-04  3.7301E-08  3.5820E-08  2.3498E-06  2.1921E-08
1.134E+01   745.4  8.89E+08    2.47  8.0880E-01  3.8887E-03  1.6718E-15  4.7711E-03  1.4462E-04  4.6725E-11  2.3314E-04  2.7174E-08  3.0201E-08  1.6829E-06  1.1148E-08
9.718E+00   736.4  9.00E+08    2.46  8.0736E-01  3.8800E-03  1.8962E-15  4.7610E-03  1.5063E-04  3.3840E-11  2.3345E-04  1.9249E-08  2.4656E-08  1.2161E-06  5.8476E-09
8.326E+00   727.0  9.11E+08    2.46  8.0602E-01  3.8717E-03  2.1025E-15  4.7515E-03  1.5630E-04  2.4387E-11  2.3362E-04  1.3562E-08  2.0002E-08  8.9527E-07  3.1993E-09
7.134E+00   718.4  9.22E+08    2.46  8.0472E-01  3.8640E-03  2.2231E-15  4.7428E-03  1.6131E-04  1.7831E-11  2.3368E-04  9.6433E-09  1.6389E-08  6.7459E-07  1.8358E-09
6.112E+00   709.8  9.33E+08    2.46  8.0343E-01  3.8571E-03  2.2608E-15  4.7348E-03  1.6557E-04  1.3036E-11  2.3368E-04  6.8467E-09  1.3409E-08  5.1415E-07  1.0802E-09
5.237E+00   703.4  9.43E+08    2.46  8.0214E-01  3.8509E-03  2.1100E-15  4.7276E-03  1.6906E-04  1.0002E-11  2.3363E-04  5.0421E-09  1.1417E-08  4.0618E-07  6.8078E-10
4.487E+00   703.4  9.54E+08    2.46  8.0082E-01  3.8452E-03  1.7993E-15  4.7210E-03  1.7190E-04  8.9436E-12  2.3351E-04  4.1758E-09  1.1039E-08  3.5126E-07  5.0655E-10
3.845E+00   703.4  9.64E+08    2.45  7.9948E-01  3.8399E-03  2.1382E-15  4.7148E-03  1.7427E-04  8.0250E-12  2.3338E-04  3.4580E-09  1.0672E-08  3.0535E-07  3.8221E-10
3.294E+00   703.4  9.75E+08    2.45  7.9812E-01  3.8349E-03  5.0970E-15  4.7088E-03  1.7630E-04  7.2267E-12  2.3323E-04  2.8634E-09  1.0316E-08  2.6639E-07  2.9057E-10
2.823E+00   703.4  9.86E+08    2.45  7.9674E-01  3.8301E-03  1.6654E-14  4.7030E-03  1.7807E-04  6.5303E-12  2.3308E-04  2.3707E-09  9.9698E-09  2.3311E-07  2.2231E-10
2.418E+00   703.4  9.96E+08    2.45  7.9534E-01  3.8255E-03  5.1138E-14  4.6973E-03  1.7965E-04  5.9199E-12  2.3292E-04  1.9623E-09  9.6334E-09  2.0456E-07  1.7108E-10
2.072E+00   703.4  1.01E+09    2.45  7.9392E-01  3.8210E-03  1.3537E-13  4.6917E-03  1.8110E-04  5.3819E-12  2.3276E-04  1.6236E-09  9.3048E-09  1.8001E-07  1.3242E-10
1.775E+00   703.4  1.02E+09    2.44  7.9248E-01  3.8165E-03  3.0854E-13  4.6861E-03  1.8244E-04  4.9047E-12  2.3258E-04  1.3427E-09  8.9824E-09  1.5887E-07  1.0310E-10
1.521E+00   703.4  1.03E+09    2.44  7.9100E-01  3.8120E-03  6.1422E-13  4.6805E-03  1.8372E-04  4.4787E-12  2.3240E-04  1.1095E-09  8.6649E-09  1.4065E-07  8.0797E-11
1.303E+00   703.4  1.04E+09    2.44  7.8949E-01  3.8075E-03  1.0857E-12  4.6748E-03  1.8495E-04  4.0960E-12  2.3221E-04  9.1595E-10  8.3509E-09  1.2497E-07  6.3779E-11
1.117E+00   703.4  1.05E+09    2.44  7.8793E-01  3.8029E-03  1.7304E-12  4.6689E-03  1.8616E-04  3.7498E-12  2.3201E-04  7.5531E-10  8.0392E-09  1.1150E-07  5.0767E-11
9.569E-01   703.4  1.06E+09    2.44  7.8632E-01  3.7982E-03  2.5217E-12  4.6629E-03  1.8735E-04  3.4349E-12  2.3180E-04  6.2202E-10  7.7290E-09  9.9955E-08  4.0805E-11
8.199E-01   703.4  1.07E+09    2.43  7.8466E-01  3.7934E-03  3.4017E-12  4.6567E-03  1.8855E-04  3.1466E-12  2.3158E-04  5.1146E-10  7.4193E-09  9.0121E-08  3.3178E-11
7.025E-01   703.4  1.08E+09    2.43  7.8294E-01  3.7885E-03  4.2945E-12  4.6503E-03  1.8976E-04  2.8815E-12  2.3136E-04  4.1982E-10  7.1097E-09  8.1807E-08  2.7347E-11
6.019E-01   703.4  1.09E+09    2.43  7.8114E-01  3.7834E-03  5.1230E-12  4.6436E-03  1.9098E-04  2.6365E-12  2.3111E-04  3.4393E-10  6.7999E-09  7.4857E-08  2.2906E-11
5.157E-01   703.4  1.10E+09    2.43  7.7927E-01  3.7781E-03  5.8241E-12  4.6366E-03  1.9224E-04  2.4093E-12  2.3086E-04  2.8116E-10  6.4897E-09  6.9144E-08  1.9552E-11
4.419E-01   703.4  1.12E+09    2.42  7.7732E-01  3.7726E-03  6.3564E-12  4.6293E-03  1.9352E-04  2.1980E-12  2.3060E-04  2.2930E-10  6.1792E-09  6.4568E-08  1.7058E-11
3.786E-01   703.4  1.13E+09    2.42  7.7527E-01  3.7669E-03  6.7020E-12  4.6217E-03  1.9484E-04  2.0010E-12  2.3031E-04  1.8654E-10  5.8688E-09  6.1048E-08  1.5257E-11
3.244E-01   703.4  1.14E+09    2.42  7.7313E-01  3.7610E-03  6.8635E-12  4.6137E-03  1.9620E-04  1.8172E-12  2.3002E-04  1.5134E-10  5.5588E-09  5.8526E-08  1.4032E-11
2.779E-01   703.4  1.15E+09    2.41  7.7088E-01  3.7548E-03  6.8580E-12  4.6052E-03  1.9761E-04  1.6457E-12  2.2970E-04  1.2242E-10  5.2499E-09  5.6963E-08  1.3302E-11
2.381E-01   703.4  1.16E+09    2.41  7.6852E-01  3.7483E-03  6.7110E-12  4.5964E-03  1.9905E-04  1.4856E-12  2.2937E-04  9.8730E-11  4.9429E-09  5.6335E-08  1.3021E-11
